year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1155,1403,0.7030848932850666,1155,Clemson,clemson,1403,Texas Tech,texas-tech
2025,1155,1407,0.5987454740727284,1155,Clemson,clemson,1407,Troy,troy
2025,1155,1417,0.6817652014700004,1155,Clemson,clemson,1417,UCLA,ucla
2025,1155,1429,0.7279444254345315,1155,Clemson,clemson,1429,Utah St,utah-st
2025,1155,1433,0.36884431911790483,1155,Clemson,clemson,1433,VCU,vcu
2025,1155,1435,0.8753996497689414,1155,Clemson,clemson,1435,Vanderbilt,vanderbilt
2025,1155,1458,0.6400303202398592,1155,Clemson,clemson,1458,Wisconsin,wisconsin
2025,1155,1459,0.5655298397947431,1155,Clemson,clemson,1459,Wofford,wofford
2025,1155,1462,0.6851990473318874,1155,Clemson,clemson,1462,Xavier,xavier
2025,1155,1463,0.5898501426240615,1155,Clemson,clemson,1463,Yale,yale
2025,1161,1163,0.8354814898891565,1161,Colorado St,colorado-st,1163,Connecticut,uconn
2025,1161,1166,0.8601680603560679,1161,Colorado St,colorado-st,1166,Creighton,creighton
2025,1161,1179,0.8272837990006214,1161,Colorado St,colorado-st,1179,Drake,drake
2025,1161,1181,0.31515481814717006,1161,Colorado St,colorado-st,1181,Duke,duke
2025,1161,1188,0.882023116689835,1161,Colorado St,colorado-st,1188,SIUE,siu-edwardsville
2025,1161,1196,0.6137153670948349,1161,Colorado St,colorado-st,1196,Florida,florida
2025,1161,1208,0.9392758843591607,1161,Colorado St,colorado-st,1208,Georgia,georgia
2025,1161,1211,0.5263527302286408,1161,Colorado St,colorado-st,1211,Gonzaga,gonzaga
2025,1161,1213,0.7515393524301628,1161,Colorado St,colorado-st,1213,Grand Canyon,grand-canyon
2025,1161,1219,0.5811220529525298,1161,Colorado St,colorado-st,1219,High Point,high-point
2025,1161,1222,0.7104798747104806,1161,Colorado St,colorado-st,1222,Houston,houston
2025,1161,1228,0.8731898341883195,1161,Colorado St,colorado-st,1228,Illinois,illinois
2025,1161,1235,0.8402479683500745,1161,Colorado St,colorado-st,1235,Iowa St,iowa-st
2025,1161,1242,0.9185422657642571,1161,Colorado St,colorado-st,1242,Kansas,kansas
2025,1161,1246,0.8431430590226587,1161,Colorado St,colorado-st,1246,Kentucky,kentucky
2025,1161,1251,0.8634565955691138,1161,Colorado St,colorado-st,1251,Liberty,liberty
2025,1161,1252,0.6191072439350582,1161,Colorado St,colorado-st,1252,Lipscomb,lipscomb
2025,1161,1257,0.6409229960285079,1161,Colorado St,colorado-st,1257,Louisville,louisville
2025,1161,1266,0.7514302331424219,1161,Colorado St,colorado-st,1266,Marquette,marquette
2025,1161,1268,0.7466810086281042,1161,Colorado St,colorado-st,1268,Maryland,maryland
2025,1161,1270,0.5600934896463868,1161,Colorado St,colorado-st,1270,McNeese St,mcneese
2025,1161,1272,0.7366965434079074,1161,Colorado St,colorado-st,1272,Memphis,memphis
2025,1161,1276,0.9424714911130466,1161,Colorado St,colorado-st,1276,Michigan,michigan
2025,1161,1277,0.7559830580836358,1161,Colorado St,colorado-st,1277,Michigan St,michigan-st
2025,1161,1279,0.968084131144596,1161,Colorado St,colorado-st,1279,Mississippi,ole-miss
2025,1161,1280,0.9047839226381345,1161,Colorado St,colorado-st,1280,Mississippi St,mississippi-st
2025,1161,1281,0.7357525602743993,1161,Colorado St,colorado-st,1281,Missouri,missouri
2025,1161,1285,0.7931041607025756,1161,Colorado St,colorado-st,1285,Montana,montana
2025,1161,1291,0.8139383453477702,1161,Colorado St,colorado-st,1291,Mt St Mary's,mt-st-marys
2025,1161,1307,0.7842835188563397,1161,Colorado St,colorado-st,1307,New Mexico,new-mexico
2025,1161,1313,0.784608266812071,1161,Colorado St,colorado-st,1313,Norfolk St,norfolk-st
2025,1161,1314,0.6885982381787126,1161,Colorado St,colorado-st,1314,North Carolina,north-carolina
2025,1161,1328,0.9552249876348196,1161,Colorado St,colorado-st,1328,Oklahoma,oklahoma
2025,1161,1332,0.8332271904517704,1161,Colorado St,colorado-st,1332,Oregon,oregon
2025,1161,1345,0.8427533018628759,1161,Colorado St,colorado-st,1345,Purdue,purdue
2025,1161,1352,0.6486880843473708,1161,Colorado St,colorado-st,1352,Robert Morris,robert-morris
2025,1161,1361,0.7819316745311446,1161,Colorado St,colorado-st,1361,San Diego St,san-diego-st
2025,1161,1384,0.8849059573857685,1161,Colorado St,colorado-st,1384,St Francis PA,st-francis-pa
2025,1161,1385,0.8082822410004535,1161,Colorado St,colorado-st,1385,St John's,st-johns-ny
2025,1161,1388,0.6651401347422333,1161,Colorado St,colorado-st,1388,St Mary's CA,st-marys-ca
2025,1161,1397,0.8219558032273999,1161,Colorado St,colorado-st,1397,Tennessee,tennessee
2025,1161,1400,0.9491872723600474,1161,Colorado St,colorado-st,1400,Texas,texas
2025,1161,1401,0.9444415293201837,1161,Colorado St,colorado-st,1401,Texas A&M,texas-am
2025,1161,1403,0.7649578959595573,1161,Colorado St,colorado-st,1403,Texas Tech,texas-tech
2025,1161,1407,0.7946256969742554,1161,Colorado St,colorado-st,1407,Troy,troy
2025,1161,1417,0.8637677359192748,1161,Colorado St,colorado-st,1417,UCLA,ucla
2025,1161,1429,0.8060089546369522,1161,Colorado St,colorado-st,1429,Utah St,utah-st
2025,1161,1433,0.47008181586667375,1161,Colorado St,colorado-st,1433,VCU,vcu
2025,1161,1435,0.9191775778424833,1161,Colorado St,colorado-st,1435,Vanderbilt,vanderbilt
2025,1161,1458,0.7121489199670874,1161,Colorado St,colorado-st,1458,Wisconsin,wisconsin
2025,1161,1459,0.7160593895085513,1161,Colorado St,colorado-st,1459,Wofford,wofford
2025,1161,1462,0.7683589820195861,1161,Colorado St,colorado-st,1462,Xavier,xavier
2025,1161,1463,0.7071234437392788,1161,Colorado St,colorado-st,1463,Yale,yale
2025,1163,1166,0.6342312332933273,1163,Connecticut,uconn,1166,Creighton,creighton
2025,1163,1179,0.47757645957856526,1163,Connecticut,uconn,1179,Drake,drake
2025,1163,1181,0.06604684380618042,1163,Connecticut,uconn,1181,Duke,duke
2025,1163,1188,0.6367755245491225,1163,Connecticut,uconn,1188,SIUE,siu-edwardsville
2025,1163,1196,0.28299648661682697,1163,Connecticut,uconn,1196,Florida,florida
2025,1163,1208,0.7261442193829164,1163,Connecticut,uconn,1208,Georgia,georgia
2025,1163,1211,0.18591385255556458,1163,Connecticut,uconn,1211,Gonzaga,gonzaga
2025,1163,1213,0.4507931770767407,1163,Connecticut,uconn,1213,Grand Canyon,grand-canyon
2025,1163,1219,0.3092022577437905,1163,Connecticut,uconn,1219,High Point,high-point
2025,1163,1222,0.3465246244914232,1163,Connecticut,uconn,1222,Houston,houston
2025,1163,1228,0.600952651111811,1163,Connecticut,uconn,1228,Illinois,illinois
2025,1163,1235,0.5460210192013553,1163,Connecticut,uconn,1235,Iowa St,iowa-st
2025,1163,1242,0.7343339966889841,1163,Connecticut,uconn,1242,Kansas,kansas
2025,1163,1246,0.540648344681015,1163,Connecticut,uconn,1246,Kentucky,kentucky
2025,1163,1251,0.5849738456886943,1163,Connecticut,uconn,1251,Liberty,liberty
2025,1163,1252,0.3058318920535208,1163,Connecticut,uconn,1252,Lipscomb,lipscomb
2025,1163,1257,0.31351310382929565,1163,Connecticut,uconn,1257,Louisville,louisville
2025,1163,1266,0.4530659678683012,1163,Connecticut,uconn,1266,Marquette,marquette
2025,1163,1268,0.42762195415932713,1163,Connecticut,uconn,1268,Maryland,maryland
2025,1163,1270,0.2538154860438702,1163,Connecticut,uconn,1270,McNeese St,mcneese
2025,1163,1272,0.44207476791588934,1163,Connecticut,uconn,1272,Memphis,memphis
2025,1163,1276,0.7392346529060239,1163,Connecticut,uconn,1276,Michigan,michigan
2025,1163,1277,0.4427951311348214,1163,Connecticut,uconn,1277,Michigan St,michigan-st
2025,1163,1279,0.7539097469607392,1163,Connecticut,uconn,1279,Mississippi,ole-miss
2025,1163,1280,0.6988046269175008,1163,Connecticut,uconn,1280,Mississippi St,mississippi-st
2025,1163,1281,0.4112295509054444,1163,Connecticut,uconn,1281,Missouri,missouri
2025,1163,1285,0.49803841514122765,1163,Connecticut,uconn,1285,Montana,montana
2025,1163,1291,0.5150232165249433,1163,Connecticut,uconn,1291,Mt St Mary's,mt-st-marys
2025,1163,1307,0.44951190662551144,1163,Connecticut,uconn,1307,New Mexico,new-mexico
2025,1163,1313,0.5078642884184987,1163,Connecticut,uconn,1313,Norfolk St,norfolk-st
2025,1163,1314,0.41545526699001056,1163,Connecticut,uconn,1314,North Carolina,north-carolina
2025,1163,1328,0.8308254747881735,1163,Connecticut,uconn,1328,Oklahoma,oklahoma
2025,1163,1332,0.47635392061056586,1163,Connecticut,uconn,1332,Oregon,oregon
2025,1163,1345,0.570327395291109,1163,Connecticut,uconn,1345,Purdue,purdue
2025,1163,1352,0.33072620452946233,1163,Connecticut,uconn,1352,Robert Morris,robert-morris
2025,1163,1361,0.44905279576781343,1163,Connecticut,uconn,1361,San Diego St,san-diego-st
2025,1163,1384,0.6373794937281672,1163,Connecticut,uconn,1384,St Francis PA,st-francis-pa
2025,1163,1385,0.47066491167449215,1163,Connecticut,uconn,1385,St John's,st-johns-ny
2025,1163,1388,0.3278346187244694,1163,Connecticut,uconn,1388,St Mary's CA,st-marys-ca
2025,1163,1397,0.4911764938970908,1163,Connecticut,uconn,1397,Tennessee,tennessee
2025,1163,1400,0.7872837864626581,1163,Connecticut,uconn,1400,Texas,texas
2025,1163,1401,0.7868937843275701,1163,Connecticut,uconn,1401,Texas A&M,texas-am
2025,1163,1403,0.44175688656012,1163,Connecticut,uconn,1403,Texas Tech,texas-tech
2025,1163,1407,0.4485029047893181,1163,Connecticut,uconn,1407,Troy,troy
2025,1163,1417,0.5252917214400902,1163,Connecticut,uconn,1417,UCLA,ucla
2025,1163,1429,0.5044412874672787,1163,Connecticut,uconn,1429,Utah St,utah-st
2025,1163,1433,0.2000971242458941,1163,Connecticut,uconn,1433,VCU,vcu
2025,1163,1435,0.7430998968310859,1163,Connecticut,uconn,1435,Vanderbilt,vanderbilt
2025,1163,1458,0.3973443403393686,1163,Connecticut,uconn,1458,Wisconsin,wisconsin
2025,1163,1459,0.3937793272102541,1163,Connecticut,uconn,1459,Wofford,wofford
2025,1163,1462,0.4205500711540588,1163,Connecticut,uconn,1462,Xavier,xavier
2025,1163,1463,0.36795745379719524,1163,Connecticut,uconn,1463,Yale,yale
2025,1166,1179,0.33943522167463913,1166,Creighton,creighton,1179,Drake,drake
2025,1166,1181,0.05152806222038958,1166,Creighton,creighton,1181,Duke,duke
2025,1166,1188,0.5457201858695132,1166,Creighton,creighton,1188,SIUE,siu-edwardsville
2025,1166,1196,0.15937225565499463,1166,Creighton,creighton,1196,Florida,florida
2025,1166,1208,0.6363745561071632,1166,Creighton,creighton,1208,Georgia,georgia
2025,1166,1211,0.11212723540040187,1166,Creighton,creighton,1211,Gonzaga,gonzaga
2025,1166,1213,0.3493703483663321,1166,Creighton,creighton,1213,Grand Canyon,grand-canyon
2025,1166,1219,0.19127285554232104,1166,Creighton,creighton,1219,High Point,high-point
2025,1166,1222,0.21756944148855967,1166,Creighton,creighton,1222,Houston,houston
2025,1166,1228,0.545002866964335,1166,Creighton,creighton,1228,Illinois,illinois
2025,1166,1235,0.39834071819989264,1166,Creighton,creighton,1235,Iowa St,iowa-st
2025,1166,1242,0.6628996766027584,1166,Creighton,creighton,1242,Kansas,kansas
2025,1166,1246,0.41493904167863976,1166,Creighton,creighton,1246,Kentucky,kentucky
2025,1166,1251,0.3611509140718014,1166,Creighton,creighton,1251,Liberty,liberty
2025,1166,1252,0.16915450067871918,1166,Creighton,creighton,1252,Lipscomb,lipscomb
2025,1166,1257,0.18715059652693633,1166,Creighton,creighton,1257,Louisville,louisville
2025,1166,1266,0.34617485831135797,1166,Creighton,creighton,1266,Marquette,marquette
2025,1166,1268,0.26557178199545495,1166,Creighton,creighton,1268,Maryland,maryland
2025,1166,1270,0.14184764626114182,1166,Creighton,creighton,1270,McNeese St,mcneese
2025,1166,1272,0.3211594758409626,1166,Creighton,creighton,1272,Memphis,memphis
2025,1166,1276,0.6999422943179103,1166,Creighton,creighton,1276,Michigan,michigan
2025,1166,1277,0.3008621402073552,1166,Creighton,creighton,1277,Michigan St,michigan-st
2025,1166,1279,0.704665612327902,1166,Creighton,creighton,1279,Mississippi,ole-miss
2025,1166,1280,0.6405245776225106,1166,Creighton,creighton,1280,Mississippi St,mississippi-st
2025,1166,1281,0.2546150823891378,1166,Creighton,creighton,1281,Missouri,missouri
2025,1166,1285,0.3304762773584975,1166,Creighton,creighton,1285,Montana,montana
2025,1166,1291,0.41589419954464607,1166,Creighton,creighton,1291,Mt St Mary's,mt-st-marys
2025,1166,1307,0.30405252775916425,1166,Creighton,creighton,1307,New Mexico,new-mexico
2025,1166,1313,0.34052732503555344,1166,Creighton,creighton,1313,Norfolk St,norfolk-st
2025,1166,1314,0.30300249424440207,1166,Creighton,creighton,1314,North Carolina,north-carolina
2025,1166,1328,0.7863213240427931,1166,Creighton,creighton,1328,Oklahoma,oklahoma
2025,1166,1332,0.33164132201295765,1166,Creighton,creighton,1332,Oregon,oregon
2025,1166,1345,0.5284940343567334,1166,Creighton,creighton,1345,Purdue,purdue
2025,1166,1352,0.24564262514978613,1166,Creighton,creighton,1352,Robert Morris,robert-morris
2025,1166,1361,0.2961278434481819,1166,Creighton,creighton,1361,San Diego St,san-diego-st
2025,1166,1384,0.5426036373903748,1166,Creighton,creighton,1384,St Francis PA,st-francis-pa
2025,1166,1385,0.3122713909742877,1166,Creighton,creighton,1385,St John's,st-johns-ny
2025,1166,1388,0.22153626625057493,1166,Creighton,creighton,1388,St Mary's CA,st-marys-ca
2025,1166,1397,0.4128728472115678,1166,Creighton,creighton,1397,Tennessee,tennessee
2025,1166,1400,0.7028108919034812,1166,Creighton,creighton,1400,Texas,texas
2025,1166,1401,0.7293759582584503,1166,Creighton,creighton,1401,Texas A&M,texas-am
2025,1166,1403,0.3318520827465039,1166,Creighton,creighton,1403,Texas Tech,texas-tech
2025,1166,1407,0.3047645583156935,1166,Creighton,creighton,1407,Troy,troy
2025,1166,1417,0.39535403238880074,1166,Creighton,creighton,1417,UCLA,ucla
2025,1166,1429,0.36562437648983925,1166,Creighton,creighton,1429,Utah St,utah-st
2025,1166,1433,0.10664865025873727,1166,Creighton,creighton,1433,VCU,vcu
2025,1166,1435,0.6229350087401563,1166,Creighton,creighton,1435,Vanderbilt,vanderbilt
2025,1166,1458,0.26256371991063554,1166,Creighton,creighton,1458,Wisconsin,wisconsin
2025,1166,1459,0.26102034282587827,1166,Creighton,creighton,1459,Wofford,wofford
2025,1166,1462,0.2754179468908753,1166,Creighton,creighton,1462,Xavier,xavier
2025,1166,1463,0.21094948879356507,1166,Creighton,creighton,1463,Yale,yale
2025,1179,1181,0.08067719835232867,1179,Drake,drake,1181,Duke,duke
2025,1179,1188,0.6403812461635743,1179,Drake,drake,1188,SIUE,siu-edwardsville
2025,1179,1196,0.30243706940249815,1179,Drake,drake,1196,Florida,florida
2025,1179,1208,0.7712043989800921,1179,Drake,drake,1208,Georgia,georgia
2025,1179,1211,0.22935710448725716,1179,Drake,drake,1211,Gonzaga,gonzaga
2025,1179,1213,0.5072575738391963,1179,Drake,drake,1213,Grand Canyon,grand-canyon
2025,1179,1219,0.331027327829471,1179,Drake,drake,1219,High Point,high-point
2025,1179,1222,0.3950039358890783,1179,Drake,drake,1222,Houston,houston
2025,1179,1228,0.6721172436580433,1179,Drake,drake,1228,Illinois,illinois
2025,1179,1235,0.6046706998869373,1179,Drake,drake,1235,Iowa St,iowa-st
2025,1179,1242,0.7511446908795028,1179,Drake,drake,1242,Kansas,kansas
2025,1179,1246,0.5846822324940759,1179,Drake,drake,1246,Kentucky,kentucky
2025,1179,1251,0.5798393116740443,1179,Drake,drake,1251,Liberty,liberty
2025,1179,1252,0.32879186823296586,1179,Drake,drake,1252,Lipscomb,lipscomb
2025,1179,1257,0.3325877818472609,1179,Drake,drake,1257,Louisville,louisville
2025,1179,1266,0.51335634017677,1179,Drake,drake,1266,Marquette,marquette
2025,1179,1268,0.49287532794953354,1179,Drake,drake,1268,Maryland,maryland
2025,1179,1270,0.2963435704501607,1179,Drake,drake,1270,McNeese St,mcneese
2025,1179,1272,0.4461258106125257,1179,Drake,drake,1272,Memphis,memphis
2025,1179,1276,0.8007149177847941,1179,Drake,drake,1276,Michigan,michigan
2025,1179,1277,0.4870478240202476,1179,Drake,drake,1277,Michigan St,michigan-st
2025,1179,1279,0.8157020869367254,1179,Drake,drake,1279,Mississippi,ole-miss
2025,1179,1280,0.746312746214511,1179,Drake,drake,1280,Mississippi St,mississippi-st
2025,1179,1281,0.4552268519706232,1179,Drake,drake,1281,Missouri,missouri
2025,1179,1285,0.5404188571695708,1179,Drake,drake,1285,Montana,montana
2025,1179,1291,0.5619056935506861,1179,Drake,drake,1291,Mt St Mary's,mt-st-marys
2025,1179,1307,0.5321517434487589,1179,Drake,drake,1307,New Mexico,new-mexico
2025,1179,1313,0.5680179338594258,1179,Drake,drake,1313,Norfolk St,norfolk-st
2025,1179,1314,0.4130835293675568,1179,Drake,drake,1314,North Carolina,north-carolina
2025,1179,1328,0.8578412871053902,1179,Drake,drake,1328,Oklahoma,oklahoma
2025,1179,1332,0.5526595745222082,1179,Drake,drake,1332,Oregon,oregon
2025,1179,1345,0.5798163798105214,1179,Drake,drake,1345,Purdue,purdue
2025,1179,1352,0.3658418467416409,1179,Drake,drake,1352,Robert Morris,robert-morris
2025,1179,1361,0.5115632402185397,1179,Drake,drake,1361,San Diego St,san-diego-st
2025,1179,1384,0.6531322848917187,1179,Drake,drake,1384,St Francis PA,st-francis-pa
2025,1179,1385,0.5216021927752781,1179,Drake,drake,1385,St John's,st-johns-ny
2025,1179,1388,0.38323970585763684,1179,Drake,drake,1388,St Mary's CA,st-marys-ca
2025,1179,1397,0.5489732442971784,1179,Drake,drake,1397,Tennessee,tennessee
2025,1179,1400,0.8320457136392603,1179,Drake,drake,1400,Texas,texas
2025,1179,1401,0.8215331585664758,1179,Drake,drake,1401,Texas A&M,texas-am
2025,1179,1403,0.5071413141240605,1179,Drake,drake,1403,Texas Tech,texas-tech
2025,1179,1407,0.5011163565269801,1179,Drake,drake,1407,Troy,troy
2025,1179,1417,0.6091023398041593,1179,Drake,drake,1417,UCLA,ucla
2025,1179,1429,0.5613726045484286,1179,Drake,drake,1429,Utah St,utah-st
2025,1179,1433,0.22786920660757048,1179,Drake,drake,1433,VCU,vcu
2025,1179,1435,0.7912436772396918,1179,Drake,drake,1435,Vanderbilt,vanderbilt
2025,1179,1458,0.4846816790919096,1179,Drake,drake,1458,Wisconsin,wisconsin
2025,1179,1459,0.43557875150993597,1179,Drake,drake,1459,Wofford,wofford
2025,1179,1462,0.4907755634663848,1179,Drake,drake,1462,Xavier,xavier
2025,1179,1463,0.4485034967195664,1179,Drake,drake,1463,Yale,yale
2025,1181,1188,0.9630156269311563,1181,Duke,duke,1188,SIUE,siu-edwardsville
2025,1181,1196,0.8156359209088211,1181,Duke,duke,1196,Florida,florida
2025,1181,1208,0.987912719287328,1181,Duke,duke,1208,Georgia,georgia
2025,1181,1211,0.7787257181145478,1181,Duke,duke,1211,Gonzaga,gonzaga
2025,1181,1213,0.9109042507906664,1181,Duke,duke,1213,Grand Canyon,grand-canyon
2025,1181,1219,0.8339587167060771,1181,Duke,duke,1219,High Point,high-point
2025,1181,1222,0.8846273127274176,1181,Duke,duke,1222,Houston,houston
2025,1181,1228,0.9690409170899082,1181,Duke,duke,1228,Illinois,illinois
2025,1181,1235,0.9521632411610778,1181,Duke,duke,1235,Iowa St,iowa-st
2025,1181,1242,0.9801710407869944,1181,Duke,duke,1242,Kansas,kansas
2025,1181,1246,0.957024175990048,1181,Duke,duke,1246,Kentucky,kentucky
2025,1181,1251,0.944859158200092,1181,Duke,duke,1251,Liberty,liberty
2025,1181,1252,0.8416381094984705,1181,Duke,duke,1252,Lipscomb,lipscomb
2025,1181,1257,0.8444055148621199,1181,Duke,duke,1257,Louisville,louisville
2025,1181,1266,0.9240090391093096,1181,Duke,duke,1266,Marquette,marquette
2025,1181,1268,0.8953070107979291,1181,Duke,duke,1268,Maryland,maryland
2025,1181,1270,0.7809071444297524,1181,Duke,duke,1270,McNeese St,mcneese
2025,1181,1272,0.8912180824205461,1181,Duke,duke,1272,Memphis,memphis
2025,1181,1276,0.9866685673790514,1181,Duke,duke,1276,Michigan,michigan
2025,1181,1277,0.922651719963498,1181,Duke,duke,1277,Michigan St,michigan-st
2025,1181,1279,0.9961493531401197,1181,Duke,duke,1279,Mississippi,ole-miss
2025,1181,1280,0.9883252771374856,1181,Duke,duke,1280,Mississippi St,mississippi-st
2025,1181,1281,0.9030230062705784,1181,Duke,duke,1281,Missouri,missouri
2025,1181,1285,0.9211899103052936,1181,Duke,duke,1285,Montana,montana
2025,1181,1291,0.9294014174752931,1181,Duke,duke,1291,Mt St Mary's,mt-st-marys
2025,1181,1307,0.9532925273296444,1181,Duke,duke,1307,New Mexico,new-mexico
2025,1181,1313,0.9294729927157528,1181,Duke,duke,1313,Norfolk St,norfolk-st
2025,1181,1314,0.8724271989761783,1181,Duke,duke,1314,North Carolina,north-carolina
2025,1181,1328,0.9964601538646737,1181,Duke,duke,1328,Oklahoma,oklahoma
2025,1181,1332,0.9603526836091252,1181,Duke,duke,1332,Oregon,oregon
2025,1181,1345,0.9633306231275147,1181,Duke,duke,1345,Purdue,purdue
2025,1181,1352,0.8587151240505706,1181,Duke,duke,1352,Robert Morris,robert-morris
2025,1181,1361,0.9302390702342976,1181,Duke,duke,1361,San Diego St,san-diego-st
2025,1181,1384,0.9625705167400049,1181,Duke,duke,1384,St Francis PA,st-francis-pa
2025,1181,1385,0.9415823501716977,1181,Duke,duke,1385,St John's,st-johns-ny
2025,1181,1388,0.8571122175909618,1181,Duke,duke,1388,St Mary's CA,st-marys-ca
2025,1181,1397,0.9286254414404718,1181,Duke,duke,1397,Tennessee,tennessee
2025,1181,1400,0.9926087033276745,1181,Duke,duke,1400,Texas,texas
2025,1181,1401,0.9949007492714042,1181,Duke,duke,1401,Texas A&M,texas-am
2025,1181,1403,0.9407554975818924,1181,Duke,duke,1403,Texas Tech,texas-tech
2025,1181,1407,0.9201408770600075,1181,Duke,duke,1407,Troy,troy
2025,1181,1417,0.9498300470379986,1181,Duke,duke,1417,UCLA,ucla
2025,1181,1429,0.9385637059248413,1181,Duke,duke,1429,Utah St,utah-st
2025,1181,1433,0.751237636970135,1181,Duke,duke,1433,VCU,vcu
2025,1181,1435,0.9928682835702805,1181,Duke,duke,1435,Vanderbilt,vanderbilt
2025,1181,1458,0.9117135279697104,1181,Duke,duke,1458,Wisconsin,wisconsin
2025,1181,1459,0.8936220245106477,1181,Duke,duke,1459,Wofford,wofford
2025,1181,1462,0.9293335261519482,1181,Duke,duke,1462,Xavier,xavier
2025,1181,1463,0.8575174337084802,1181,Duke,duke,1463,Yale,yale
2025,1188,1196,0.19587257389697488,1188,SIUE,siu-edwardsville,1196,Florida,florida
2025,1188,1208,0.6472796962201249,1188,SIUE,siu-edwardsville,1208,Georgia,georgia
2025,1188,1211,0.14222753182873643,1188,SIUE,siu-edwardsville,1211,Gonzaga,gonzaga
2025,1188,1213,0.3734022711655349,1188,SIUE,siu-edwardsville,1213,Grand Canyon,grand-canyon
2025,1188,1219,0.23318098128115372,1188,SIUE,siu-edwardsville,1219,High Point,high-point
2025,1188,1222,0.28392021242884624,1188,SIUE,siu-edwardsville,1222,Houston,houston
2025,1188,1228,0.5229972696108535,1188,SIUE,siu-edwardsville,1228,Illinois,illinois
2025,1188,1235,0.4609134464911345,1188,SIUE,siu-edwardsville,1235,Iowa St,iowa-st
2025,1188,1242,0.6468617428407657,1188,SIUE,siu-edwardsville,1242,Kansas,kansas
2025,1188,1246,0.43062132250135876,1188,SIUE,siu-edwardsville,1246,Kentucky,kentucky
2025,1188,1251,0.440285415645505,1188,SIUE,siu-edwardsville,1251,Liberty,liberty
2025,1188,1252,0.18735503313266438,1188,SIUE,siu-edwardsville,1252,Lipscomb,lipscomb
2025,1188,1257,0.2025991917001852,1188,SIUE,siu-edwardsville,1257,Louisville,louisville
2025,1188,1266,0.3629959525271675,1188,SIUE,siu-edwardsville,1266,Marquette,marquette
2025,1188,1268,0.3290992056826679,1188,SIUE,siu-edwardsville,1268,Maryland,maryland
2025,1188,1270,0.1981867497699643,1188,SIUE,siu-edwardsville,1270,McNeese St,mcneese
2025,1188,1272,0.3773916565539385,1188,SIUE,siu-edwardsville,1272,Memphis,memphis
2025,1188,1276,0.6710872066624588,1188,SIUE,siu-edwardsville,1276,Michigan,michigan
2025,1188,1277,0.3848003858827269,1188,SIUE,siu-edwardsville,1277,Michigan St,michigan-st
2025,1188,1279,0.706453107060839,1188,SIUE,siu-edwardsville,1279,Mississippi,ole-miss
2025,1188,1280,0.6318247439871917,1188,SIUE,siu-edwardsville,1280,Mississippi St,mississippi-st
2025,1188,1281,0.3199892376357827,1188,SIUE,siu-edwardsville,1281,Missouri,missouri
2025,1188,1285,0.37094178840736125,1188,SIUE,siu-edwardsville,1285,Montana,montana
2025,1188,1291,0.42563803002901546,1188,SIUE,siu-edwardsville,1291,Mt St Mary's,mt-st-marys
2025,1188,1307,0.38820308326863107,1188,SIUE,siu-edwardsville,1307,New Mexico,new-mexico
2025,1188,1313,0.40447588394132383,1188,SIUE,siu-edwardsville,1313,Norfolk St,norfolk-st
2025,1188,1314,0.3246890834530032,1188,SIUE,siu-edwardsville,1314,North Carolina,north-carolina
2025,1188,1328,0.7504179875988097,1188,SIUE,siu-edwardsville,1328,Oklahoma,oklahoma
2025,1188,1332,0.40494761931928586,1188,SIUE,siu-edwardsville,1332,Oregon,oregon
2025,1188,1345,0.4936946273475776,1188,SIUE,siu-edwardsville,1345,Purdue,purdue
2025,1188,1352,0.23499448711770204,1188,SIUE,siu-edwardsville,1352,Robert Morris,robert-morris
2025,1188,1361,0.35915922945104384,1188,SIUE,siu-edwardsville,1361,San Diego St,san-diego-st
2025,1188,1384,0.5792477547001625,1188,SIUE,siu-edwardsville,1384,St Francis PA,st-francis-pa
2025,1188,1385,0.4081019050209515,1188,SIUE,siu-edwardsville,1385,St John's,st-johns-ny
2025,1188,1388,0.27146958030205953,1188,SIUE,siu-edwardsville,1388,St Mary's CA,st-marys-ca
2025,1188,1397,0.40987362895842544,1188,SIUE,siu-edwardsville,1397,Tennessee,tennessee
2025,1188,1400,0.7027804469674563,1188,SIUE,siu-edwardsville,1400,Texas,texas
2025,1188,1401,0.7251171756045136,1188,SIUE,siu-edwardsville,1401,Texas A&M,texas-am
2025,1188,1403,0.3738647088233723,1188,SIUE,siu-edwardsville,1403,Texas Tech,texas-tech
2025,1188,1407,0.37557768281526926,1188,SIUE,siu-edwardsville,1407,Troy,troy
2025,1188,1417,0.4918643885500722,1188,SIUE,siu-edwardsville,1417,UCLA,ucla
2025,1188,1429,0.4496800368746822,1188,SIUE,siu-edwardsville,1429,Utah St,utah-st
2025,1188,1433,0.14649999829922494,1188,SIUE,siu-edwardsville,1433,VCU,vcu
2025,1188,1435,0.658266946427254,1188,SIUE,siu-edwardsville,1435,Vanderbilt,vanderbilt
2025,1188,1458,0.30086666672333756,1188,SIUE,siu-edwardsville,1458,Wisconsin,wisconsin
2025,1188,1459,0.347965376551404,1188,SIUE,siu-edwardsville,1459,Wofford,wofford
2025,1188,1462,0.32038649393640783,1188,SIUE,siu-edwardsville,1462,Xavier,xavier
2025,1188,1463,0.27427196074320337,1188,SIUE,siu-edwardsville,1463,Yale,yale
